  PID   TT  STAT      TIME COMMAND
  787   ??  S    116:33.82 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (GPU).app/Contents/MacOS/Google Chrome Helper (GPU) --type=gpu-process --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --gpu-preferences=UAAAAAAAAAAgAAAIAAAAAAAAAAAAAAAAAABgAAAAAAAwAAAAAAAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAALgFAAAAAAAAuAUAAAAAAADoAQAAPAAAAOABAAAAAAAA6AEAAAAAAADwAQAAAAAAAPgBAAAAAAAAAAIAAAAAAAAIAgAAAAAAABACAAAAAAAAGAIAAAAAAAAgAgAAAAAAACgCAAAAAAAAMAIAAAAAAAA4AgAAAAAAAEACAAAAAAAASAIAAAAAAABQAgAAAAAAAFgCAAAAAAAAYAIAAAAAAABoAgAAAAAAAHACAAAAAAAAeAIAAAAAAACAAgAAAAAAAIgCAAAAAAAAkAIAAAAAAACYAgAAAAAAAKACAAAAAAAAqAIAAAAAAACwAgAAAAAAALgCAAAAAAAAwAIAAAAAAADIAgAAAAAAANACAAAAAAAA2AIAAAAAAADgAgAAAAAAAOgCAAAAAAAA8AIAAAAAAAD4AgAAAAAAAAADAAAAAAAACAMAAAAAAAAQAwAAAAAAABgDAAAAAAAAIAMAAAAAAAAoAwAAAAAAADADAAAAAAAAOAMAAAAAAABAAwAAAAAAAEgDAAAAAAAAUAMAAAAAAABYAwAAAAAAAGADAAAAAAAAaAMAAAAAAABwAwAAAAAAAHgDAAAAAAAAgAMAAAAAAACIAwAAAAAAAJADAAAAAAAAmAMAAAAAAACgAwAAAAAAAKgDAAAAAAAAsAMAAAAAAAC4AwAAAAAAABAAAAAAAAAAAAAAAAAAAAAQAAAAAAAAAAAAAAAGAAAAEAAAAAAAAAAAAAAABwAAABAAAAAAAAAAAAAAAAgAAAAQAAAAAAAAAAAAAAAJAAAAEAAAAAAAAAAAAAAACwAAABAAAAAAAAAAAAAAAAwAAAAQAAAAAAAAAAAAAAAOAAAAEAAAAAAAAAAAAAAADwAAABAAAAAAAAAAAAAAABAAAAAQAAAAAAAAAAEAAAAAAAAAEAAAAAAAAAABAAAABgAAABAAAAAAAAAAAQAAAAcAAAAQAAAAAAAAAAEAAAAIAAAAEAAAAAAAAAABAAAACQAAABAAAAAAAAAAAQAAAAsAAAAQAAAAAAAAAAEAAAAMAAAAEAAAAAAAAAABAAAADgAAABAAAAAAAAAAAQAAAA8AAAAQAAAAAAAAAAEAAAAQAAAAEAAAAAAAAAAEAAAAAAAAABAAAAAAAAAABAAAAAYAAAAQAAAAAAAAAAQAAAAHAAAAEAAAAAAAAAAEAAAACAAAABAAAAAAAAAABAAAAAkAAAAQAAAAAAAAAAQAAAALAAAAEAAAAAAAAAAEAAAADAAAABAAAAAAAAAABAAAAA4AAAAQAAAAAAAAAAQAAAAPAAAAEAAAAAAAAAAEAAAAEAAAABAAAAAAAAAABwAAAAAAAAAQAAAAAAAAAAcAAAAGAAAAEAAAAAAAAAAHAAAABwAAABAAAAAAAAAABwAAAAgAAAAQAAAAAAAAAAcAAAAJAAAAEAAAAAAAAAAHAAAACwAAABAAAAAAAAAABwAAAAwAAAAQAAAAAAAAAAcAAAAOAAAAEAAAAAAAAAAHAAAADwAAABAAAAAAAAAABwAAABAAAAAQAAAAAAAAAAgAAAAAAAAAEAAAAAAAAAAIAAAABgAAABAAAAAAAAAACAAAAAcAAAAQAAAAAAAAAAgAAAAIAAAAEAAAAAAAAAAIAAAACQAAABAAAAAAAAAACAAAAAsAAAAQAAAAAAAAAAgAAAAMAAAAEAAAAAAAAAAIAAAADgAAABAAAAAAAAAACAAAAA8AAAAQAAAAAAAAAAgAAAAQAAAAEAAAAAAAAAAKAAAAAAAAABAAAAAAAAAACgAAAAYAAAAQAAAAAAAAAAoAAAAHAAAAEAAAAAAAAAAKAAAACAAAABAAAAAAAAAACgAAAAkAAAAQAAAAAAAAAAoAAAALAAAAEAAAAAAAAAAKAAAADAAAABAAAAAAAAAACgAAAA4AAAAQAAAAAAAAAAoAAAAPAAAAEAAAAAAAAAAKAAAAEAAAAAgAAAAAAAAACAAAAAAAAAA= --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=27
  788   ??  Ss     0:00.08 /Library/Apple/System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/XPCServices/MDRemoteServiceSupport.xpc/Contents/MacOS/MDRemoteServiceSupport
  792   ??  S     17:20.23 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=network --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=27
  801   ??  S      0:00.68 /System/Library/PrivateFrameworks/AvatarPersistence.framework/Support/avatarsd
  802   ??  S      0:33.35 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Support/appstoreagent
  804   ??  S      1:22.58 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=service --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=27
  807   ??  Ss     0:00.03 /System/Library/PrivateFrameworks/InstallCoordination.framework/Support/installcoordinationd
  808   ??  Ss    12:21.04 /System/Library/Input Methods/SCIM.app/Contents/PlugIns/SCIM_Extension.appex/Contents/MacOS/SCIM_Extension -AppleLanguages ("en-CN", "zh-Hans-CN")
  809   ??  S      0:02.03 /usr/libexec/SidecarRelay
  812   ??  S      0:18.30 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  813   ??  S      0:00.04 /usr/libexec/secinitd
  815   ??  Ss     0:00.02 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Versions/A/XPCServices/com.apple.AppStoreDaemon.StorePrivilegedTaskService.xpc/Contents/MacOS/com.apple.AppStoreDaemon.StorePrivilegedTaskService
  816   ??  Ss     0:00.07 /System/Library/Frameworks/OpenGL.framework/Versions/A/Libraries/CVMServer
  817   ??  S      4:09.06 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
  818   ??  S      0:00.16 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
  824   ??  S      0:00.01 /usr/sbin/cfprefsd agent
  830   ??  S      0:01.95 /usr/libexec/trustd --agent
  834   ??  Ss     0:08.24 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
  835   ??  SN     0:54.34 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.metadata.mdbulkimport
  836   ??  S      0:04.72 /usr/libexec/WiFiVelocityAgent
  837   ??  S     12:34.57 /System/Library/CoreServices/UniversalControl.app/Contents/MacOS/UniversalControl
  838   ??  S      0:04.82 /usr/libexec/biomesyncd
  839   ??  Ss     0:19.93 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension -AppleLanguages ("en-CN", "zh-Hans-CN")
  840   ??  Ss     0:00.01 /System/Library/Frameworks/PreferencePanes.framework/Versions/A/XPCServices/cacheAssistant.xpc/Contents/MacOS/cacheAssistant
  841   ??  Ss     0:31.45 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/CAReportingService.xpc/Contents/MacOS/CAReportingService
  842   ??  S      0:10.33 /System/Library/PrivateFrameworks/AMPLibrary.framework/Versions/A/Support/AMPLibraryAgent --launchd
  843   ??  S      0:00.07 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
  844   ??  S      0:01.13 /System/Library/CoreServices/ReportCrash agent
  854   ??  S      6:20.00 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
  856   ??  S      0:00.11 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
  857   ??  S      0:00.03 /System/Library/PrivateFrameworks/PodcastServices.framework/XPCServices/PodcastContentService.xpc/Contents/MacOS/PodcastContentService
  858   ??  Ss     0:27.57 /usr/libexec/wifivelocityd
  859   ??  S      0:00.11 /System/Library/PrivateFrameworks/BookKit.framework/Versions/A/XPCServices/com.apple.BKAgentService.xpc/Contents/MacOS/com.apple.BKAgentService
  862   ??  S      0:01.68 /System/Library/CoreServices/ScopedBookmarkAgent
  863   ??  Ss     0:04.51 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
  864   ??  S      0:00.08 /System/Library/PrivateFrameworks/AMPLibrary.framework/Versions/A/Support/AMPArtworkAgent --launchd
  866   ??  S      0:04.56 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
  867   ??  S      0:00.27 /Library/Apple/System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/SafariLaunchAgent
  870   ??  S      0:04.52 /usr/libexec/keyboardservicesd
  872   ??  Ss     0:00.23 /usr/libexec/captiveagent
  874   ??  S      0:10.56 /usr/sbin/distnoted agent
  875   ??  S      0:02.52 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  888   ??  Ss     0:09.49 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
  897   ??  S      0:00.12 /System/Library/PrivateFrameworks/DistributedEvaluation.framework/Versions/A/XPCServices/com.apple.siri-distributed-evaluation.xpc/Contents/MacOS/com.apple.siri-distributed-evaluation
  899   ??  S      0:02.97 /usr/libexec/mlruntimed
  900   ??  Ss     0:00.15 /usr/libexec/smd
  902   ??  S      0:04.45 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -a
  903   ??  Ss     0:00.14 /usr/libexec/AssetCache/AssetCache
  904   ??  Ss     0:00.05 /System/Library/PrivateFrameworks/AssetCacheServicesExtensions.framework/XPCServices/AssetCacheTetheratorService.xpc/Contents/MacOS/AssetCacheTetheratorService
  905   ??  S      0:10.70 /usr/sbin/distnoted agent
  906   ??  Ss     0:03.33 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Versions/A/XPCServices/com.apple.MobileSoftwareUpdate.CleanupPreparePathService.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.CleanupPreparePathService
  907   ??  S      0:10.54 /usr/sbin/distnoted agent
  908   ??  Ss     0:00.11 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceDisplay.xpc/Contents/MacOS/UARPUpdaterServiceDisplay
  909   ??  Ss     0:01.73 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceLegacyAudio.xpc/Contents/MacOS/UARPUpdaterServiceLegacyAudio
  910   ??  Ss     0:00.02 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceAFU.xpc/Contents/MacOS/UARPUpdaterServiceAFU
  911   ??  Ss     0:00.05 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceHID.xpc/Contents/MacOS/UARPUpdaterServiceHID
  912   ??  Ss     0:06.90 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/UARPUpdaterServiceUSBPD.xpc/Contents/MacOS/UARPUpdaterServiceUSBPD
  913   ??  Ss     0:00.07 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/XPCServices/ThunderboltAccessoryUpdaterService.xpc/Contents/MacOS/ThunderboltAccessoryUpdaterService
  914   ??  S      0:17.01 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  915   ??  S      0:00.04 /usr/libexec/secinitd
  916   ??  S      0:00.10 /usr/sbin/cfprefsd agent
  917   ??  S      0:02.04 /usr/libexec/trustd --agent
  918   ??  Ss     0:04.03 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -d
  919   ??  Ss     0:01.83 /usr/libexec/seld
  924   ??  S      0:10.45 /usr/sbin/distnoted agent
  925   ??  S      0:00.08 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
  926   ??  S      0:08.32 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
  930   ??  S     55:47.70 /Applications/GlobalProtect.app/Contents/Resources/PanGPS
  933   ??  S      0:00.43 /System/Library/Image Capture/Support/icdd
  935   ??  S      6:21.37 /Applications/GlobalProtect.app/Contents/MacOS/GlobalProtect
  938   ??  S      0:15.10 /System/Library/PrivateFrameworks/AskPermission.framework/Versions/A/Resources/askpermissiond
  941   ??  S      0:05.26 /Applications/EasyConnect.app/Contents/Resources/bin/ECAgentProxy
  942   ??  S      0:06.76 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent --launchd
  943   ??  S      0:29.31 /System/Library/CoreServices/cloudpaird
  944   ??  S      0:07.49 /System/Library/CoreServices/diagnostics_agent
  945   ??  S      0:42.09 /System/Library/CoreServices/TextInputMenuAgent.app/Contents/MacOS/TextInputMenuAgent
  946   ??  S      0:25.84 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
  949   ??  Ss     0:00.07 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp -d
  951   ??  S      0:19.44 /System/Library/CoreServices/TextInputSwitcher.app/Contents/MacOS/TextInputSwitcher
  952   ??  S      0:00.07 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
  953   ??  Ss     1:32.17 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
  962   ??  Ss     0:00.02 /System/Library/CoreServices/ReportCrash daemon
  963   ??  S      3:08.66 /Applications/kuaitie.app/Contents/MacOS/kuaitie
  999   ??  S      0:05.63 /usr/libexec/adprivacyd
 1046   ??  Ss     0:10.85 /System/Library/PrivateFrameworks/UIFoundation.framework/Versions/A/XPCServices/nsattributedstringagent.xpc/Contents/MacOS/nsattributedstringagent
 1050   ??  S      0:41.38 /Applications/Xnip.app/Contents/MacOS/Xnip
 1058   ??  S      0:23.51 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
 1068   ??  Ss     0:00.17 /usr/libexec/misagent
 1071   ??  Ss     0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
 1081   ??  S      0:02.93 /usr/sbin/BTLEServerAgent
 1082   ??  S      0:26.31 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/SoftwareUpdateNotificationManager.app/Contents/MacOS/SoftwareUpdateNotificationManager
 1084   ??  Ss     0:00.34 /usr/libexec/xpcroleaccountd -launchd
 1086   ??  Ss     0:01.45 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
 1087   ??  S      0:00.15 /usr/libexec/replayd
 1088   ??  S      0:00.20 /System/Library/PrivateFrameworks/GeoServices.framework/geodMachServiceBridge
 1089   ??  Ss     0:07.85 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
 1090   ??  S      0:00.14 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/storedownloadd
 1091   ??  Ss     0:08.69 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
 1097   ??  Ss     2:20.95 /usr/libexec/sysmond
 1099   ??  S      0:05.43 /usr/sbin/systemstats --logger-helper /private/var/db/systemstats
 1110   ??  Ss     0:00.43 /Applications/OneDrive.app/Contents/StandaloneUpdaterDaemon.xpc/Contents/MacOS/StandaloneUpdaterDaemon
 1112   ??  S      0:45.25 /Applications/Xnip.app/Contents/Library/LoginItems/XnipHelper.app/Contents/MacOS/XnipHelper
 1120   ??  S      0:00.16 /System/Library/PrivateFrameworks/IASUtilities.framework/Versions/A/Resources/installerauthagent
 1122   ??  Ss     0:00.22 /usr/libexec/NRDUpdated
 1126   ??  Ss     0:00.19 /System/Applications/Music.app/Contents/PlugIns/MusicCacheExtension.appex/Contents/MacOS/MusicCacheExtension -AppleLanguages ("en-CN", "zh-Hans-CN")
 1136   ??  Ss     0:00.05 /System/Library/CoreServices/CrashReporterSupportHelper server-init
 1137   ??  Ss     0:00.39 /Applications/Safari.app/Contents/PlugIns/CacheDeleteExtension.appex/Contents/MacOS/CacheDeleteExtension -AppleLanguages ("en-CN", "zh-Hans-CN")
 1138   ??  Ss     0:00.19 /System/Applications/TV.app/Contents/PlugIns/TVCacheExtension.appex/Contents/MacOS/TVCacheExtension -AppleLanguages ("en-CN", "zh-Hans-CN")
 1139   ??  Ss     0:00.26 /System/Library/PrivateFrameworks/IDSBlastDoorSupport.framework/Versions/A/XPCServices/IDSBlastDoorService.xpc/Contents/MacOS/IDSBlastDoorService
 1142   ??  Ss     1:29.58 /private/var/db/com.apple.xpc.roleaccountd.staging/com.apple.NRD.UpdateBrainService.16777233.32126813.xpc/Contents/MacOS/com.apple.NRD.UpdateBrainService
 1154   ??  S      0:00.07 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
 1210   ??  Ss     0:27.91 /System/Library/CoreServices/Dock.app/Contents/XPCServices/DockHelper.xpc/Contents/MacOS/DockHelper
 1236   ??  S      0:08.26 /usr/libexec/trustd --agent
 1267   ??  SN     0:24.64 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdbulkimport -s mdworker-bundle -c MDSImporterBundleFinder -m com.apple.metadata.mdbulkimport
 1268   ??  S      0:09.99 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
 1311   ??  S      0:00.13 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
 1320   ??  S      0:00.02 /usr/libexec/loginitemregisterd
 1338   ??  S      0:00.03 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/Support/fudHelperAgent
 1340   ??  S      0:45.85 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistant_service
 1375   ??  S      0:00.07 /System/Library/PrivateFrameworks/KerberosHelper/Helpers/DiskUnmountWatcher
 1385   ??  S      0:01.91 /System/Library/PrivateFrameworks/Synapse.framework/Support/contentlinkingd
 1388   ??  S      0:01.65 /Library/Apple/System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/SafariBookmarksSyncAgent
 1390   ??  Ss     0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
 1396   ??  S      0:00.83 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/SpeechSynthesis.framework/Resources/com.apple.speech.speechsynthesisd
 1408   ??  S      0:02.30 /usr/libexec/appleaccountd
 1409   ??  Ss     0:02.29 /usr/libexec/dprivacyd
 1422   ??  S      0:10.75 /usr/sbin/distnoted agent
 1423   ??  S      0:10.54 /usr/sbin/distnoted agent
 1424   ??  S      0:10.64 /usr/sbin/distnoted agent
 1444   ??  Ss     0:00.25 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
 1448   ??  S      0:06.03 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/com.apple.CoreSimulator.CoreSimulatorService.xpc/Contents/MacOS/com.apple.CoreSimulator.CoreSimulatorService
 1449   ??  S      0:00.02 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/SimLaunchHost.arm64.xpc/Contents/MacOS/SimLaunchHost.arm64
 1451   ??  Ss     0:01.98 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Resources/bin/simdiskimaged
 1452   ??  S      0:05.09 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/SimulatorTrampoline.xpc/Contents/MacOS/SimulatorTrampoline
 1453   ??  Ss     0:00.40 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.MobileDocumentsFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.MobileDocumentsFileProvider -AppleLanguages ("en-CN", "zh-Hans-CN")
 1460   ??  Ss     0:00.66 /System/Library/Frameworks/QuickLookThumbnailing.framework/Versions/A/PlugIns/ThumbnailExtension_macOS.appex/Contents/MacOS/ThumbnailExtension_macOS -AppleLanguages ("en-CN", "zh-Hans-CN")
 1461   ??  S      0:05.17 /Library/Apple/System/Library/CoreServices/SafariSupport.bundle/Contents/MacOS/PasswordBreachAgent
 1472   ??  Ss     0:00.10 /usr/libexec/ASPCarryLog
 1474   ??  S      0:10.70 /usr/sbin/distnoted agent
 1554   ??  Ss     0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 1557   ??  Ss     0:05.77 /System/Library/PrivateFrameworks/CoreLSKD.framework/Versions/A/lskdd
 1562   ??  Ss     0:00.06 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdsync -s mdworker-scan -c MDSSyncScanWorker -m com.apple.metadata.mds.scan
 1572   ??  Ss     0:28.93 /System/Library/Frameworks/QuickLook.framework/Versions/A/XPCServices/QuickLookSatellite.xpc/Contents/MacOS/QuickLookSatellite
 1641   ??  Ss     0:01.05 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTEncoderXPCService.xpc/Contents/MacOS/VTEncoderXPCService
 1656   ??  Ss     0:00.58 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1706   ??  S      2:36.27 /usr/libexec/searchpartyuseragent
 1747   ??  Ss     0:00.24 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 1902   ??  S      0:00.08 /usr/libexec/USBAgent
 1904   ??  S      0:10.22 /System/Library/PrivateFrameworks/SkyLight.framework//Versions/A/Resources/AquaAppearanceHelper.app/Contents/MacOS/AquaAppearanceHelper
 1943   ??  S      0:08.87 /usr/libexec/tipsd
 1944   ??  S      0:00.07 /usr/libexec/metrickitd
 1963   ??  S      0:03.87 cloudphotod
 1967   ??  Ss     0:00.11 /System/Library/PrivateFrameworks/AppleNeuralEngine.framework/XPCServices/ANEStorageMaintainer.xpc/Contents/MacOS/ANEStorageMaintainer
 2012   ??  Ss     0:00.12 /System/Library/PrivateFrameworks/BiomeStreams.framework/PlugIns/BiomeLighthousePlugin.appex/Contents/MacOS/BiomeLighthousePlugin -AppleLanguages ("en-CN", "zh-Hans-CN")
 2026   ??  Ss     0:00.15 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/MacOS/XProtect
 2027   ??  Ss     0:16.42 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/XPCServices/XProtectPluginService.xpc/Contents/MacOS/XProtectPluginService
 2043   ??  Ss     0:00.07 /usr/libexec/memoryanalyticsd -xlatS
 2055   ??  S      0:01.29 /usr/libexec/proactiveeventtrackerd
 2056   ??  Ss     0:02.53 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
 2588   ??  S      0:00.01 /System/Library/PrivateFrameworks/CharacterPicker.framework/Versions/A/XPCServices/com.apple.CharacterPicker.FileService.xpc/Contents/MacOS/com.apple.CharacterPicker.FileService
 2707   ??  Ss     0:00.07 /usr/libexec/taskgated
 2710   ??  S      0:11.18 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreautha.bundle/Contents/MacOS/coreautha
 2717   ??  S      0:10.29 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
 2729   ??  Ss     0:47.82 /System/Library/CoreServices/ClimateProxy.app/Contents/PlugIns/WeatherWidget.appex/Contents/MacOS/WeatherWidget -AppleLanguages ("en-CN", "zh-Hans-CN")
 3331   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 3332   ??  Ss     0:00.03 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 3333   ??  S      1:13.36 /System/Library/CoreServices/LocationMenu.app/Contents/MacOS/LocationMenu
 3450   ??  Ss     0:27.68 /System/Library/PrivateFrameworks/TrialServer.framework/Versions/A/XPCServices/TrialArchivingService.xpc/Contents/MacOS/TrialArchivingService
 3471   ??  Ss     0:01.59 /System/Library/PrivateFrameworks/AppleNeuralEngine.framework/XPCServices/ANECompilerService.xpc/Contents/MacOS/ANECompilerService
 3640   ??  S      1:03.07 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en-US --service-sandbox-type=audio --message-loop-type-ui --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=154
 3641   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 3667   ??  S      0:11.59 /System/Library/CoreServices/OSDUIHelper.app/Contents/MacOS/OSDUIHelper
 4101   ??  Ss     0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
 4139   ??  Ss     0:10.36 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 4140   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 4392   ??  S      0:00.24 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker -s mdworker-sizing -c MDSSizingWorker -m com.apple.mdworker.sizing
 4660   ??  Ss     0:00.08 /usr/libexec/microstackshot
 5269   ??  S      0:05.94 /System/Library/CoreServices/mapspushd
